3.40000	4.36933	4.91523	5.33866	0.76105	0.75833	14.95612	14.90278	31.74144	31.62824	45.18701	45.02587	57.90004	57.69356
1.70000	2.18467	2.45761	2.66933	0.75771	0.75513	1.86131	1.85498	3.95029	3.93687	5.62355	5.60444	7.20573	7.18125
2.40000	3.08423	3.46957	3.76847	0.75721	0.75462	5.23386	5.21596	11.10781	11.06983	15.81303	15.75896	20.26204	20.19277
2.00000	2.57019	2.89131	3.14039	0.75632	0.75392	3.02530	3.01567	6.42057	6.40014	9.14033	9.11125	11.71193	11.67468
2.00000	2.57019	2.89131	3.14039	0.75390	0.75209	3.01561	3.00837	6.40002	6.38465	9.11107	9.08920	11.67444	11.64642
3.40000	4.36933	4.91523	5.33866	0.75560	0.75329	14.84895	14.80366	31.51401	31.41787	44.86324	44.72638	57.48518	57.30981
2.00000	2.57019	2.89131	3.14039	0.75597	0.75368	3.02388	3.01471	6.41756	6.39811	9.13604	9.10835	11.70644	11.67096
3.10000	3.98380	4.48153	4.86760	0.75662	0.75426	11.27025	11.23504	23.91889	23.84415	34.05080	33.94441	43.63079	43.49447
2.00000	2.57019	2.89131	3.14039	0.75638	0.75379	3.02554	3.01518	6.42109	6.39910	9.14107	9.10977	11.71288	11.67277
3.70000	4.75486	5.34893	5.80972	0.75410	0.75150	19.09866	19.03297	40.53321	40.39378	57.70302	57.50453	73.93727	73.68293
2.00000	2.57019	2.89131	3.14039	0.75603	0.75355	3.02412	3.01421	6.41807	6.39705	9.13678	9.10684	11.70738	11.66902
1.00000	1.28510	1.44566	1.57019	0.75748	0.75499	0.37874	0.37750	0.80380	0.80117	1.14429	1.14054	1.46621	1.46140
1.00000	1.28510	1.44566	1.57019	0.75567	0.75297	0.37784	0.37649	0.80189	0.79902	1.14157	1.13749	1.46272	1.45749
3.40000	4.36933	4.91523	5.33866	0.76108	0.75758	14.95678	14.88790	31.74286	31.59667	45.18903	44.98092	57.90262	57.63597
2.40000	3.08423	3.46957	3.76847	0.76462	0.76140	5.28509	5.26278	11.21654	11.16920	15.96781	15.90042	20.46038	20.37403
5.10000	6.55400	7.37284	8.00799	0.76685	0.76307	50.86191	50.61126	107.94473	107.41278	153.66910	152.91183	196.90316	195.93284
6.10000	7.83909	8.81850	9.57819	0.76895	0.76524	87.26829	86.84758	185.20979	184.31691	263.66418	262.39309	337.84486	336.21616
4.40000	5.65443	6.36088	6.90886	0.77040	0.76672	32.81288	32.65618	69.63904	69.30648	99.13748	98.66406	127.02975	126.42313
4.10000	5.26890	5.92719	6.43780	0.77132	0.76755	26.58011	26.45009	56.41116	56.13522	80.30669	79.91386	102.90053	102.39718
3.10000	3.98380	4.48153	4.86760	0.77171	0.76796	11.49499	11.43913	24.39586	24.27731	34.72982	34.56105	44.50084	44.28460
4.10000	5.26890	5.92719	6.43780	0.77212	0.76850	26.60778	26.48279	56.46989	56.20462	80.39029	80.01266	103.00765	102.52378
2.40000	3.08423	3.46957	3.76847	0.77332	0.76985	5.34517	5.32124	11.34404	11.29326	16.14933	16.07703	20.69297	20.60033
2.40000	3.08423	3.46957	3.76847	0.77424	0.77077	5.35158	5.32756	11.35766	11.30668	16.16871	16.09614	20.71780	20.62481
1.70000	2.18467	2.45761	2.66933	0.77517	0.77161	1.90421	1.89547	4.04135	4.02279	5.75318	5.72676	7.37184	7.33799
1.70000	2.18467	2.45761	2.66933	0.77626	0.77256	1.90687	1.89780	4.04699	4.02775	5.76120	5.73381	7.38212	7.34702
2.00000	2.57019	2.89131	3.14039	0.77840	0.77417	3.11358	3.09668	6.60794	6.57206	9.40707	9.35599	12.05373	11.98827
2.00000	2.57019	2.89131	3.14039	0.77949	0.77523	3.11794	3.10090	6.61720	6.58103	9.42025	9.36876	12.07061	12.00464
2.40000	3.08423	3.46957	3.76847	0.78097	0.77658	5.39809	5.36773	11.45637	11.39194	16.30923	16.21751	20.89786	20.78033
1.70000	2.18467	2.45761	2.66933	0.78192	0.77761	1.92078	1.91019	4.07651	4.05404	5.80323	5.77125	7.43598	7.39499
2.40000	3.08423	3.46957	3.76847	0.78274	0.77832	5.41031	5.37977	11.48230	11.41748	16.34615	16.25387	20.94517	20.82692
2.40000	3.08423	3.46957	3.76847	0.78397	0.77959	5.41877	5.38855	11.50024	11.43612	16.37169	16.28041	20.97789	20.86093
3.40000	4.36933	4.91523	5.33866	0.78489	0.78051	15.42456	15.33852	32.73562	32.55302	46.60232	46.34238	59.71354	59.38047
2.00000	2.57019	2.89131	3.14039	0.78615	0.78179	3.14458	3.12714	6.67373	6.63672	9.50073	9.44804	12.17374	12.10622
4.10000	5.26890	5.92719	6.43780	0.78695	0.78264	27.11855	26.97020	57.55391	57.23906	81.93350	81.48528	104.98503	104.41071
2.00000	2.57019	2.89131	3.14039	0.78806	0.78369	3.15223	3.13476	6.68997	6.65289	9.52384	9.47107	12.20335	12.13572
4.10000	5.26890	5.92719	6.43780	0.78886	0.78444	27.18458	27.03213	57.69403	57.37048	82.13298	81.67237	105.24064	104.65044
3.70000	4.75486	5.34893	5.80972	0.79007	0.78567	20.00968	19.89837	42.46667	42.23044	60.45549	60.11919	77.46413	77.03321
2.00000	2.57019	2.89131	3.14039	0.79063	0.78618	3.16252	3.14472	6.71179	6.67403	9.55491	9.50116	12.24316	12.17428
1.40000	1.79914	2.02392	2.19827	0.79131	0.78681	1.08568	1.07951	2.30416	2.29106	3.28018	3.26154	4.20302	4.17912
3.10000	3.98380	4.48153	4.86760	0.79200	0.78750	11.79721	11.73025	25.03725	24.89515	35.64290	35.44061	45.67081	45.41161
0.30000	0.38553	0.43370	0.47106	0.79284	0.78833	0.01070	0.01064	0.02272	0.02259	0.03234	0.03215	0.04144	0.04120
0.70000	0.89957	1.01196	1.09914	0.79425	0.78988	0.13621	0.13546	0.28909	0.28750	0.41155	0.40928	0.52734	0.52443
0.70000	0.89957	1.01196	1.09914	0.79526	0.79085	0.13639	0.13563	0.28945	0.28785	0.41207	0.40979	0.52800	0.52508
0.00000	0.00000	0.00000	0.00000	0.79627	0.79179	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.79444	0.78988	1.95155	1.94035	4.14182	4.11804	5.89621	5.86235	7.55511	7.51172
2.00000	2.57019	2.89131	3.14039	0.79360	0.78895	3.17439	3.15579	6.73699	6.69751	9.59078	9.53459	12.28912	12.21711
2.00000	2.57019	2.89131	3.14039	0.79331	0.78868	3.17326	3.15474	6.73459	6.69529	9.58737	9.53142	12.28475	12.21306
2.00000	2.57019	2.89131	3.14039	0.79303	0.78848	3.17213	3.15390	6.73220	6.69351	9.58397	9.52889	12.28039	12.20982
1.40000	1.79914	2.02392	2.19827	0.79303	0.78853	1.08804	1.08186	2.30917	2.29605	3.28731	3.26864	4.21216	4.18822
1.40000	1.79914	2.02392	2.19827	0.79360	0.78915	1.08882	1.08271	2.31081	2.29786	3.28965	3.27121	4.21515	4.19153
0.70000	0.89957	1.01196	1.09914	0.79376	0.78934	0.13613	0.13537	0.28891	0.28730	0.41129	0.40900	0.52701	0.52407
2.00000	2.57019	2.89131	3.14039	0.79363	0.78916	3.17453	3.15665	6.73728	6.69934	9.59120	9.53718	12.28966	12.22044
1.70000	2.18467	2.45761	2.66933	0.79404	0.78955	1.95055	1.93952	4.13970	4.11629	5.89319	5.85986	7.55124	7.50853
2.40000	3.08423	3.46957	3.76847	0.79404	0.78955	5.48839	5.45735	11.64801	11.58213	16.58205	16.48826	21.24743	21.12726
0.70000	0.89957	1.01196	1.09914	0.79404	0.78955	0.13618	0.13541	0.28901	0.28738	0.41144	0.40911	0.52719	0.52421
1.40000	1.79914	2.02392	2.19827	0.79460	0.79022	1.09020	1.08418	2.31374	2.30098	3.29382	3.27565	4.22049	4.19721
0.70000	0.89957	1.01196	1.09914	0.79460	0.79022	0.13627	0.13552	0.28922	0.28762	0.41173	0.40946	0.52757	0.52466
2.00000	2.57019	2.89131	3.14039	0.79521	0.79076	3.18082	3.16304	6.75064	6.71290	9.61021	9.55650	12.31402	12.24519
1.00000	1.28510	1.44566	1.57019	0.79590	0.79151	0.39795	0.39575	0.84457	0.83992	1.20233	1.19571	1.54058	1.53208
1.40000	1.79914	2.02392	2.19827	0.79618	0.79177	1.09236	1.08631	2.31833	2.30551	3.30036	3.28210	4.22887	4.20547
1.40000	1.79914	2.02392	2.19827	0.79643	0.79197	1.09270	1.08659	2.31906	2.30609	3.30139	3.28293	4.23019	4.20654
1.00000	1.28510	1.44566	1.57019	0.79517	0.79079	0.39759	0.39540	0.84380	0.83916	1.20124	1.19462	1.53917	1.53070
2.40000	3.08423	3.46957	3.76847	0.79489	0.79053	5.49425	5.46414	11.66044	11.59655	16.59976	16.50879	21.27012	21.15356
0.00000	0.00000	0.00000	0.00000	0.79489	0.79063	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79501	0.79080	0.13634	0.13562	0.28936	0.28783	0.41194	0.40976	0.52784	0.52504
1.40000	1.79914	2.02392	2.19827	0.79611	0.79179	1.09226	1.08633	2.31813	2.30555	3.30007	3.28216	4.22849	4.20555
1.40000	1.79914	2.02392	2.19827	0.79623	0.79187	1.09243	1.08644	2.31849	2.30577	3.30058	3.28247	4.22916	4.20595
1.70000	2.18467	2.45761	2.66933	0.79591	0.79178	1.95516	1.94501	4.14948	4.12793	5.90711	5.87644	7.56908	7.52977
1.40000	1.79914	2.02392	2.19827	0.79535	0.79131	1.09122	1.08567	2.31591	2.30415	3.29691	3.28016	4.22445	4.20299
3.10000	3.98380	4.48153	4.86760	0.79531	0.79125	11.84658	11.78602	25.14205	25.01351	35.79209	35.60910	45.86197	45.62751
1.40000	1.79914	2.02392	2.19827	0.79181	0.78752	1.08636	1.08048	2.30560	2.29312	3.28223	3.26447	4.20564	4.18288
1.40000	1.79914	2.02392	2.19827	0.78759	0.78332	1.08057	1.07471	2.29331	2.28089	3.26474	3.24705	4.18323	4.16056
2.40000	3.08423	3.46957	3.76847	0.78688	0.78259	5.43890	5.40926	11.54297	11.48006	16.43253	16.34296	21.05584	20.94107
1.70000	2.18467	2.45761	2.66933	0.78314	0.77879	1.92379	1.91309	4.08289	4.06019	5.81231	5.78000	7.44761	7.40621
1.70000	2.18467	2.45761	2.66933	0.78174	0.77763	1.92035	1.91026	4.07559	4.05418	5.80193	5.77145	7.43430	7.39525
2.70000	3.46976	3.90327	4.23952	0.77983	0.77562	7.67473	7.63322	16.28808	16.20000	23.18769	23.06230	29.71130	29.55064
1.40000	1.79914	2.02392	2.19827	0.77968	0.77551	1.06973	1.06400	2.27030	2.25815	3.23198	3.21469	4.14125	4.11909
2.00000	2.57019	2.89131	3.14039	0.77521	0.77082	3.10084	3.08328	6.58090	6.54364	9.36857	9.31553	12.00439	11.93643
1.70000	2.18467	2.45761	2.66933	0.77441	0.77010	1.90233	1.89175	4.03734	4.01489	5.74747	5.71551	7.36453	7.32357
2.40000	3.08423	3.46957	3.76847	0.77426	0.77009	5.35167	5.32285	11.35785	11.29667	16.16898	16.08190	20.71815	20.60656
2.70000	3.46976	3.90327	4.23952	0.77360	0.76930	7.61340	7.57106	16.15794	16.06806	23.00241	22.87447	29.47390	29.30996
3.40000	4.36933	4.91523	5.33866	0.77188	0.76750	15.16897	15.08299	32.19317	32.01070	45.83010	45.57033	58.72405	58.39121
3.40000	4.36933	4.91523	5.33866	0.77256	0.76826	15.18233	15.09788	32.22153	32.04232	45.87047	45.61534	58.77579	58.44887
2.40000	3.08423	3.46957	3.76847	0.77070	0.76630	5.32704	5.29667	11.30558	11.24112	16.09457	16.00281	20.62280	20.50523
2.40000	3.08423	3.46957	3.76847	0.76752	0.76365	5.30511	5.27835	11.25902	11.20223	16.02829	15.94745	20.53787	20.43429
3.70000	4.75486	5.34893	5.80972	0.76884	0.76481	19.47203	19.36991	41.32560	41.10888	58.83107	58.52254	75.38268	74.98735
2.00000	2.57019	2.89131	3.14039	0.76504	0.76106	3.06015	3.04422	6.49454	6.46073	9.24564	9.19750	11.84687	11.78520
3.70000	4.75486	5.34893	5.80972	0.76401	0.76057	19.34983	19.26258	41.06625	40.88108	58.46186	58.19825	74.90960	74.57183
4.10000	5.26890	5.92719	6.43780	0.76118	0.75784	26.23047	26.11568	55.66912	55.42551	79.25033	78.90352	101.54697	101.10259
2.70000	3.46976	3.90327	4.23952	0.75976	0.75700	7.47721	7.44999	15.86889	15.81111	22.59092	22.50868	28.94664	28.84126
3.10000	3.98380	4.48153	4.86760	0.76054	0.75815	11.32861	11.29298	24.04275	23.96713	34.22712	34.11948	43.85672	43.71878
2.70000	3.46976	3.90327	4.23952	0.75772	0.75507	7.45712	7.43104	15.82626	15.77091	22.53023	22.45144	28.86888	28.76792
2.00000	2.57019	2.89131	3.14039	0.75530	0.75275	3.02119	3.01100	6.41186	6.39022	9.12793	9.09713	11.69605	11.65657
3.40000	4.36933	4.91523	5.33866	0.75660	0.75413	14.86864	14.82026	31.55580	31.45311	44.92273	44.77655	57.56141	57.37410
3.70000	4.75486	5.34893	5.80972	0.75945	0.75704	19.23421	19.17327	40.82088	40.69156	58.11255	57.92844	74.46202	74.22612
2.00000	2.57019	2.89131	3.14039	0.75867	0.75645	3.03470	3.02580	6.44053	6.42164	9.16874	9.14185	11.74834	11.71389
4.10000	5.26890	5.92719	6.43780	0.75882	0.75660	26.14914	26.07288	55.49652	55.33467	79.00461	78.77421	101.23212	100.93689
3.70000	4.75486	5.34893	5.80972	0.75806	0.75638	19.19906	19.15653	40.74628	40.65603	58.00634	57.87787	74.32593	74.16131
4.10000	5.26890	5.92719	6.43780	0.75512	0.75333	26.02185	25.96020	55.22636	55.09552	78.62001	78.43375	100.73932	100.50065
2.70000	3.46976	3.90327	4.23952	0.75668	0.75496	7.44686	7.42994	15.80447	15.76857	22.49922	22.44811	28.82914	28.76365
1.70000	2.18467	2.45761	2.66933	0.75707	0.75538	1.85975	1.85558	3.94699	3.93814	5.61885	5.60625	7.19971	7.18356
3.10000	3.98380	4.48153	4.86760	0.75465	0.75286	11.24087	11.21423	23.85655	23.79999	33.96205	33.88154	43.51707	43.41391
3.40000	4.36933	4.91523	5.33866	0.75621	0.75449	14.86096	14.82718	31.53949	31.46779	44.89952	44.79745	57.53166	57.40088
4.80000	6.16847	6.93915	7.53693	0.75840	0.75677	41.93671	41.84652	89.00266	88.81125	126.70374	126.43126	162.35066	162.00152
2.40000	3.08423	3.46957	3.76847	0.75854	0.75692	5.24306	5.23184	11.12733	11.10354	15.84082	15.80695	20.29766	20.25426
3.10000	3.98380	4.48153	4.86760	0.75634	0.75407	11.26612	11.23219	23.91013	23.83812	34.03833	33.93582	43.61481	43.48345
3.10000	3.98380	4.48153	4.86760	0.75469	0.75292	11.24147	11.21512	23.85781	23.80189	33.96385	33.88424	43.51938	43.41737
3.40000	4.36933	4.91523	5.33866	0.75714	0.75547	14.87924	14.84642	31.57828	31.50863	44.95473	44.85558	57.60241	57.47536
3.40000	4.36933	4.91523	5.33866	0.76064	0.75859	14.94806	14.90775	31.72434	31.63880	45.16266	45.04089	57.86884	57.71281
2.40000	3.08423	3.46957	3.76847	0.76102	0.75898	5.26015	5.24606	11.16361	11.13370	15.89247	15.84989	20.36383	20.30927
3.10000	3.98380	4.48153	4.86760	0.76218	0.76019	11.35301	11.32335	24.09453	24.03159	34.30084	34.21124	43.95118	43.83636
2.40000	3.08423	3.46957	3.76847	0.76389	0.76188	5.27999	5.26613	11.20573	11.17630	15.95242	15.91053	20.44066	20.38698
3.10000	3.98380	4.48153	4.86760	0.76611	0.76411	11.41158	11.38173	24.21883	24.15548	34.47780	34.38761	44.17792	44.06235
4.10000	5.26890	5.92719	6.43780	0.76796	0.76534	26.46422	26.37393	56.16520	55.97359	79.95655	79.68376	102.45188	102.10235
3.70000	4.75486	5.34893	5.80972	0.76979	0.76701	19.49611	19.42568	41.37672	41.22724	58.90384	58.69104	75.47592	75.20325
3.40000	4.36933	4.91523	5.33866	0.77192	0.76863	15.16985	15.10518	32.19505	32.05779	45.83277	45.63737	58.72748	58.47710
2.40000	3.08423	3.46957	3.76847	0.77338	0.76980	5.34564	5.32087	11.34504	11.29248	16.15075	16.07593	20.69479	20.59891
3.70000	4.75486	5.34893	5.80972	0.77512	0.77137	19.63108	19.53600	41.66315	41.46137	59.31161	59.02435	75.99842	75.63035
2.70000	3.46976	3.90327	4.23952	0.77659	0.77288	7.64282	7.60628	16.22037	16.14281	23.09129	22.98088	29.58778	29.44632
2.00000	2.57019	2.89131	3.14039	0.77753	0.77381	3.11010	3.09523	6.60055	6.56899	9.39655	9.35163	12.04024	11.98268
2.00000	2.57019	2.89131	3.14039	0.77885	0.77509	3.11542	3.10036	6.61184	6.57987	9.41262	9.36711	12.06083	12.00252
1.70000	2.18467	2.45761	2.66933	0.77994	0.77627	1.91593	1.90691	4.06622	4.04707	5.78858	5.76132	7.41720	7.38226
2.70000	3.46976	3.90327	4.23952	0.78113	0.77759	7.68748	7.65265	16.31515	16.24123	23.22622	23.12099	29.76068	29.62584
1.00000	1.28510	1.44566	1.57019	0.78274	0.77886	0.39137	0.38943	0.83062	0.82649	1.18246	1.17660	1.51512	1.50760
0.30000	0.38553	0.43370	0.47106	0.78574	0.78203	0.01061	0.01056	0.02251	0.02241	0.03205	0.03190	0.04107	0.04087
0.00000	0.00000	0.00000	0.00000	0.78543	0.78174	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.78543	0.78162	0.39272	0.39081	0.83347	0.82942	1.18653	1.18076	1.52033	1.51294
1.00000	1.28510	1.44566	1.57019	0.78734	0.78367	0.39367	0.39183	0.83550	0.83159	1.18941	1.18386	1.52402	1.51690
1.00000	1.28510	1.44566	1.57019	0.78885	0.78506	0.39443	0.39253	0.83710	0.83308	1.19170	1.18597	1.52695	1.51961
1.00000	1.28510	1.44566	1.57019	0.78787	0.78398	0.39393	0.39199	0.83605	0.83192	1.19020	1.18433	1.52503	1.51750
1.40000	1.79914	2.02392	2.19827	0.78882	0.78483	1.08226	1.07679	2.29691	2.28530	3.26986	3.25333	4.18979	4.16861
1.00000	1.28510	1.44566	1.57019	0.78910	0.78502	0.39455	0.39251	0.83736	0.83303	1.19207	1.18591	1.52742	1.51953
1.70000	2.18467	2.45761	2.66933	0.79022	0.78607	1.94117	1.93099	4.11977	4.09817	5.86482	5.83407	7.51489	7.47549
1.40000	1.79914	2.02392	2.19827	0.79118	0.78684	1.08550	1.07954	2.30377	2.29114	3.27963	3.26164	4.20231	4.17926
1.40000	1.79914	2.02392	2.19827	0.79242	0.78803	1.08721	1.08118	2.30740	2.29461	3.28479	3.26658	4.20892	4.18559
1.70000	2.18467	2.45761	2.66933	0.79299	0.78855	1.94797	1.93706	4.13422	4.11106	5.88538	5.85242	7.54123	7.49900
1.00000	1.28510	1.44566	1.57019	0.79411	0.78968	0.39706	0.39484	0.84268	0.83798	1.19964	1.19294	1.53712	1.52855
2.40000	3.08423	3.46957	3.76847	0.79355	0.78895	5.48501	5.45326	11.64083	11.57344	16.57184	16.47590	21.23435	21.11142
3.10000	3.98380	4.48153	4.86760	0.79286	0.78837	11.81008	11.74314	25.06457	24.92250	35.68178	35.47953	45.72064	45.46149
1.70000	2.18467	2.45761	2.66933	0.79343	0.78904	1.94905	1.93828	4.13650	4.11365	5.88864	5.85610	7.54541	7.50372
1.00000	1.28510	1.44566	1.57019	0.79371	0.78935	0.39685	0.39467	0.84225	0.83763	1.19903	1.19244	1.53634	1.52790
1.40000	1.79914	2.02392	2.19827	0.79613	0.79211	1.09229	1.08678	2.31818	2.30650	3.30014	3.28351	4.22859	4.20727
0.00000	0.00000	0.00000	0.00000	0.79739	0.79309	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79812	0.79386	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79815	0.79383	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79831	0.79397	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79913	0.79485	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79930	0.79504	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.79971	0.79543	0.01080	0.01074	0.02291	0.02279	0.03262	0.03244	0.04179	0.04157
1.40000	1.79914	2.02392	2.19827	0.80098	0.79690	1.09894	1.09335	2.33230	2.32044	3.32024	3.30336	4.25435	4.23271
0.00000	0.00000	0.00000	0.00000	0.80196	0.79793	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80123	0.79707	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80139	0.79721	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80040	0.79605	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79983	0.79542	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79910	0.79456	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79808	0.79342	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79792	0.79323	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79732	0.79268	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.79646	0.79223	0.39823	0.39611	0.84518	0.84068	1.20319	1.19679	1.54167	1.53348
1.00000	1.28510	1.44566	1.57019	0.79631	0.79224	0.39815	0.39612	0.84501	0.84069	1.20295	1.19681	1.54137	1.53350
0.00000	0.00000	0.00000	0.00000	0.79643	0.79241	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79413	0.78988	0.13619	0.13546	0.28904	0.28750	0.41148	0.40928	0.52726	0.52443
1.40000	1.79914	2.02392	2.19827	0.78990	0.78553	1.08374	1.07775	2.30004	2.28733	3.27431	3.25623	4.19549	4.17232
2.40000	3.08423	3.46957	3.76847	0.78946	0.78516	5.45676	5.42703	11.58088	11.51779	16.48649	16.39667	21.12499	21.00990
2.40000	3.08423	3.46957	3.76847	0.78780	0.78345	5.44524	5.41521	11.55642	11.49270	16.45168	16.36096	21.08038	20.96414
1.70000	2.18467	2.45761	2.66933	0.78792	0.78357	1.93552	1.92485	4.10779	4.08515	5.84777	5.81552	7.49304	7.45173
3.40000	4.36933	4.91523	5.33866	0.78638	0.78193	15.45394	15.36657	32.79797	32.61254	46.69109	46.42711	59.82728	59.48903
3.10000	3.98380	4.48153	4.86760	0.78650	0.78206	11.71536	11.64912	24.86354	24.72296	35.39560	35.19547	45.35394	45.09750
2.70000	3.46976	3.90327	4.23952	0.78293	0.77859	7.70521	7.66249	16.35277	16.26212	23.27977	23.15073	29.82930	29.66394
1.70000	2.18467	2.45761	2.66933	0.78075	0.77633	1.91791	1.90706	4.07041	4.04739	5.79454	5.76178	7.42484	7.38286
2.70000	3.46976	3.90327	4.23952	0.77723	0.77292	7.64907	7.60665	16.23363	16.14361	23.11017	22.98201	29.61198	29.44777
2.00000	2.57019	2.89131	3.14039	0.77642	0.77227	3.10567	3.08907	6.59115	6.55592	9.38317	9.33302	12.02310	11.95883
2.70000	3.46976	3.90327	4.23952	0.77561	0.77147	7.63318	7.59239	16.19990	16.11334	23.06215	22.93893	29.55045	29.39256
3.10000	3.98380	4.48153	4.86760	0.77451	0.77032	11.53674	11.47436	24.48447	24.35208	34.85596	34.66749	44.66248	44.42097
3.10000	3.98380	4.48153	4.86760	0.77158	0.76764	11.49304	11.43440	24.39172	24.26726	34.72392	34.54674	44.49329	44.26626
2.00000	2.57019	2.89131	3.14039	0.76989	0.76685	3.07957	3.06740	6.53576	6.50994	9.30431	9.26755	11.92206	11.87495
1.40000	1.79914	2.02392	2.19827	0.76860	0.76558	1.05452	1.05037	2.23802	2.22922	3.18602	3.17350	4.08236	4.06632
1.40000	1.79914	2.02392	2.19827	0.76675	0.76380	1.05199	1.04794	2.23265	2.22406	3.17839	3.16615	4.07258	4.05690
2.40000	3.08423	3.46957	3.76847	0.76494	0.76209	5.28730	5.26757	11.22123	11.17935	15.97450	15.91487	20.46894	20.39255
3.40000	4.36933	4.91523	5.33866	0.76260	0.75938	14.98662	14.92326	31.80617	31.67170	45.27916	45.08773	58.01811	57.77283
1.40000	1.79914	2.02392	2.19827	0.76055	0.75753	1.04347	1.03933	2.21458	2.20578	3.15266	3.14013	4.03962	4.02356
1.40000	1.79914	2.02392	2.19827	0.76276	0.76021	1.04651	1.04301	2.22103	2.21361	3.16184	3.15127	4.05138	4.03784
1.70000	2.18467	2.45761	2.66933	0.75982	0.75711	1.86649	1.85985	3.96129	3.94720	5.63921	5.61915	7.22580	7.20010
2.70000	3.46976	3.90327	4.23952	0.75801	0.75555	7.45999	7.43577	15.83236	15.78093	22.53892	22.46571	28.88001	28.78621
4.40000	5.65443	6.36088	6.90886	0.75920	0.75671	32.33602	32.22988	68.62700	68.40174	97.69675	97.37607	125.18367	124.77277
2.00000	2.57019	2.89131	3.14039	0.76012	0.75791	3.04047	3.03162	6.45278	6.43399	9.18618	9.15944	11.77069	11.73642
2.00000	2.57019	2.89131	3.14039	0.76052	0.75822	3.04207	3.03288	6.45616	6.43667	9.19100	9.16324	11.77686	11.74129
0.70000	0.89957	1.01196	1.09914	0.75873	0.75635	0.13012	0.12971	0.27616	0.27529	0.39314	0.39191	0.50375	0.50217
2.40000	3.08423	3.46957	3.76847	0.75670	0.75422	5.23028	5.21316	11.10021	11.06389	15.80221	15.75050	20.24818	20.18193
2.40000	3.08423	3.46957	3.76847	0.75301	0.75058	5.20477	5.18800	11.04608	11.01048	15.72515	15.67447	20.14944	20.08450
2.70000	3.46976	3.90327	4.23952	0.75189	0.74942	7.39975	7.37545	15.70449	15.65292	22.35688	22.28347	28.64676	28.55269
1.70000	2.18467	2.45761	2.66933	0.75267	0.75026	1.84894	1.84301	3.92404	3.91145	5.58618	5.56826	7.15785	7.13489
1.40000	1.79914	2.02392	2.19827	0.75345	0.75109	1.03374	1.03050	2.19392	2.18705	3.12325	3.11347	4.00193	3.98940
3.40000	4.36933	4.91523	5.33866	0.75384	0.75151	14.81456	14.76871	31.44102	31.34371	44.75933	44.62081	57.35204	57.17454
4.10000	5.26890	5.92719	6.43780	0.75386	0.75203	25.97853	25.91543	55.13443	55.00052	78.48914	78.29850	100.57162	100.32735
4.10000	5.26890	5.92719	6.43780	0.75300	0.75053	25.94883	25.86371	55.07139	54.89074	78.39939	78.14222	100.45662	100.12711
3.40000	4.36933	4.91523	5.33866	0.75479	0.75230	14.83307	14.78412	31.48031	31.37641	44.81526	44.66736	57.42370	57.23419
5.10000	6.55400	7.37284	8.00799	0.75404	0.75164	50.01208	49.85297	106.14113	105.80344	151.10151	150.62078	193.61320	192.99721
4.10000	5.26890	5.92719	6.43780	0.75481	0.75245	26.01103	25.92973	55.20340	55.03087	78.58732	78.34171	100.69743	100.38272
